Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
0.37272460060415774,1.4377851018623218,-0.041224553862816156,-0.9711124127563818,-0.15268873401956184,0.08631881840279756,0.45344616563785584,0,1
0.05552936406981848,-0.0636757853663582,-0.2235426477390661,0.4271860505060495,-0.5809645726004862,0.5450069912126615,-1.0307340767990503,0,0
0.5065510313898808,-0.0636757853663582,0.4704714685086053,-0.4076763081017356,-1.865792088343259,1.0036951640225256,-0.4370619798242878,0,0
0.4302100119745607,-1.1851210008091688,-0.002636790872464364,-1.7818003701460172,0.27558710456136243,1.4623833368323895,-0.4370619798242878,0,1
0.9955760743799434,-1.1673720605173323,-1.0510983793106505,-0.16559512220695735,1.5604146203041354,0.5450069912126615,-1.0307340767990503,1,0
0.7464634240486769,-1.6528502893489363,-0.1008995127928262,-1.2954407011244324,-0.15268873401956184,0.08631881840279756,-0.14022593133690658,0,0
0.32978178992993235,-0.44088171362933726,0.44155989134731183,1.3539372373043306,1.1321387817232111,0.08631881840279756,-0.14022593133690658,0,0
-0.7744941841386601,0.12824287686855337,1.8900789336232835,-1.313791360994,-0.15268873401956184,-0.3723693544070664,0.45344616563785584,0,0
0.05552936406981848,-0.9436391117195979,-0.07345273925153323,-0.6447835522555359,1.9886904588850596,0.5450069912126615,0.7502822141252371,0,0
0.2910907868031373,-0.12769382630003548,-1.4706045997275619,0.6727602824084329,-1.0092404111814104,-1.7484338728366584,1.3439543110999994,0,0
1.2556761303106743,-2.0843633409939883,1.042149925047291,-1.1900508612901048,-1.4375162497623348,1.0036951640225256,-1.3275701252864314,0,0
0.14080895939714427,0.240520622372002,-0.30742875876632436,0.048597281822253174,-0.15268873401956184,-1.2897457000267945,0.15661011715047465,0,0
-1.2742931361281284,0.6488003249860372,1.217337784357792,-0.24456858447738905,-0.15268873401956184,0.08631881840279756,-0.14022593133690658,0,0
-0.44367820219331,-0.6032258549160178,-0.03069441313755493,1.3530523394428855,0.7038629431422867,-0.3723693544070664,-1.3275701252864314,0,0
1.0927487053460916,0.3299994379118745,0.3951121224961096,-2.0608587916540677,1.1321387817232111,-0.3723693544070664,-0.14022593133690658,0,1
-0.5634963709128995,0.6731405014327584,-0.4640574467824535,-1.6303607735247698,1.5604146203041354,-0.8310575272169304,-0.7338980283116691,0,0
0.17344707082419383,-0.6813946918828374,2.413265389545333,1.720731737177772,-1.865792088343259,0.08631881840279756,-0.7338980283116691,0,0
-0.9500822980557831,-1.028930264130045,-0.03486854477572074,-0.6256420095759577,1.5604146203041354,-1.2897457000267945,1.3439543110999994,0,0
-0.8208316414835576,-0.31867861141901427,-0.8968427633860472,1.1792359354578292,-1.0092404111814104,1.9210715096422535,0.45344616563785584,0,0
-0.5538872810371989,2.347755602064418,-1.1245245972248574,0.9904333848217765,-1.0092404111814104,1.4623833368323895,0.7502822141252371,0,1
0.3819924021889102,-0.7060889528260111,-0.7851025620722011,0.4230560486202312,-0.15268873401956184,-0.8310575272169304,1.0471182626126183,1,0
0.865648799035936,0.30996480291738043,0.2191099861251683,-0.8710392833358442,-1.0092404111814104,-0.8310575272169304,1.3439543110999994,0,0
0.6932159388345241,-0.06496557547423633,-0.2770590037784656,-0.4719725796785021,1.1321387817232111,-1.2897457000267945,-1.0307340767990503,0,0
1.6121740378550768,1.785589710736932,-0.16064814310542055,0.7069320103508357,-0.5809645726004862,-1.2897457000267945,-0.14022593133690658,0,1
0.5416901424964737,-0.5847698774246574,-0.46808796955915005,-0.24907428900965056,1.5604146203041354,0.5450069912126615,0.45344616563785584,0,0
-0.336544531262995,0.15425784096042747,-1.4453453445320223,0.05058639162274015,0.27558710456136243,0.08631881840279756,-1.6244061737738127,0,0
-0.4159971252778714,0.9502031250130883,-1.0461237563091708,0.4672052526003318,-0.15268873401956184,0.5450069912126615,-0.14022593133690658,1,0
0.29849337827635514,1.65701569695441,1.1699126513679794,-0.12381448611728536,-1.865792088343259,1.0036951640225256,1.3439543110999994,0,1
-1.661721478292921,1.1568808899868994,-0.19239567852472167,1.7097645961060606,-1.0092404111814104,0.5450069912126615,-1.6244061737738127,0,0
0.14984693976909383,-1.3115128103074174,-1.4111672650662201,1.0281021257943865,1.1321387817232111,0.08631881840279756,-1.3275701252864314,0,0
-1.0490931448275151,-0.0636757853663582,-0.03069441313755493,0.05291963293801982,-0.15268873401956184,0.08631881840279756,0.7502822141252371,0,0
0.981254273962226,-0.16499193735703618,-1.1196811425787503,-0.17083808599406847,-0.5809645726004862,-0.3723693544070664,0.7502822141252371,1,0
-0.6841719995866993,0.6465818702629901,-0.18551721088346632,-0.7143653402535673,-0.5809645726004862,0.08631881840279756,-0.7338980283116691,0,1
-1.2379482182856014,-1.7329675216349214,-1.3533566370709722,1.7095468198670944,-0.15268873401956184,-0.3723693544070664,1.3439543110999994,0,0
1.2725908285266605,-0.6216849465530825,0.34916048315380166,0.1467589886800909,-1.865792088343259,-0.3723693544070664,-0.4370619798242878,0,0
0.30622088780693535,-0.29669794758826556,1.0202336700163404,0.7991115952707685,-0.5809645726004862,-0.3723693544070664,-1.6244061737738127,1,0
0.059334809918612,-0.78631979212047,1.6327951787139712,-1.137632218375871,1.9886904588850596,1.4623833368323895,-0.7338980283116691,0,0
0.437386950273214,-0.6768240746993723,1.7709968019842628,0.11755080049505075,0.27558710456136243,1.0036951640225256,-0.14022593133690658,0,0
0.913616236486476,1.1184122989986667,-0.1820223198606006,-1.26757413441587,-1.4375162497623348,1.0036951640225256,-1.3275701252864314,0,0
1.6085011828030757,1.6563026088258432,-0.3244239087030176,-1.062586825608258,1.5604146203041354,0.08631881840279756,0.45344616563785584,0,0
-1.4286652411191727,0.45969549439932383,2.0231624010835882,-0.4865722734092895,1.1321387817232111,0.5450069912126615,1.6407903595873807,0,1
1.3687157752906647,-1.1553364095827632,1.2711060229629305,1.5127868349520275,0.27558710456136243,1.0036951640225256,0.45344616563785584,1,0
-1.2344775575277518,0.25877968477650876,0.6510365961374331,0.6697733235800799,-0.15268873401956184,-0.3723693544070664,1.6407903595873807,0,1
0.3530770085163585,0.7960119204615034,1.9686109760688324,-0.43255165334092954,-0.5809645726004862,0.08631881840279756,1.3439543110999994,0,0
0.4510657999427974,-1.41953503295364,-0.37615215250718637,0.09917457629802381,0.27558710456136243,1.0036951640225256,0.15661011715047465,0,0
-1.1728525689541098,-0.002820197634164457,-0.03069441313755493,-0.6896632490098551,-0.5809645726004862,-0.3723693544070664,0.15661011715047465,0,1
-0.9410506177755019,0.5274011872477535,-1.3506397600484046,0.4182006149506027,-0.15268873401956184,1.4623833368323895,-0.7338980283116691,0,0
0.547343773432425,-0.37707299999312904,0.16778240224926505,1.5300978658829496,0.27558710456136243,-0.3723693544070664,0.15661011715047465,0,1
-0.20071183066564494,-1.6256181174441797,-1.2070686669771362,1.5054767458382492,-0.15268873401956184,1.0036951640225256,0.7502822141252371,0,0
-1.5097134217630905,-1.2259766039262223,0.6778932822699475,-0.8821020160430341,0.27558710456136243,1.9210715096422535,0.45344616563785584,0,0
0.09093325805535755,0.4420189155543392,0.46035105689318895,-0.6426101591402722,-1.0092404111814104,-1.7484338728366584,-1.6244061737738127,0,0
1.4268197125315965,-0.947537679951295,-0.010399536234768253,0.02025027259299126,-0.15268873401956184,-0.3723693544070664,-0.7338980283116691,0,0
-1.0925259237689187,0.8796007657676052,0.6818568390110441,1.5888821276225582,0.27558710456136243,1.4623833368323895,-1.6244061737738127,0,0
0.6973594556151129,-0.9402431400193484,-0.9195525084537228,-0.47518626557729277,1.5604146203041354,0.08631881840279756,-0.7338980283116691,1,0
-0.0759185109229049,0.8978607275522246,-0.7168389275659426,0.26395741700967773,-1.4375162497623348,0.08631881840279756,1.0471182626126183,0,0
0.26381189741635724,-0.13234611001283125,-0.6227176983078782,0.19075147045138105,-0.15268873401956184,0.08631881840279756,-0.7338980283116691,1,0
1.0600410504363977,-0.18357781767409614,-0.03069441313755493,0.14872837828106467,-0.15268873401956184,1.0036951640225256,-0.7338980283116691,0,0
1.0382341482561204,0.8494539705266343,-0.2989249334337539,-0.19673122357619716,-0.15268873401956184,-0.3723693544070664,-1.0307340767990503,1,0
-0.18415750326994032,1.0128435004931513,-0.03069441313755493,0.7238475867919621,0.27558710456136243,-2.207122045646522,0.15661011715047465,0,0
0.9785808192515573,0.22333210968237546,1.3946772346007386,0.048491300356424,1.5604146203041354,-0.3723693544070664,1.0471182626126183,0,0
-2.6427552138216845,-0.5213288191892889,-0.09729339168801565,0.048491300356424,-0.15268873401956184,-2.207122045646522,0.7502822141252371,0,1
0.4621513968072299,2.047380029523664,-0.768577342225775,1.7200800263263138,0.7038629431422867,0.08631881840279756,0.7502822141252371,0,0
0.18906366713955833,0.475151066051871,1.010553366134053,0.048491300356424,0.7038629431422867,-0.3723693544070664,-0.4370619798242878,0,0
-0.5150297671595536,-0.42909227313947557,1.9389407871120663,1.4016601789580123,1.1321387817232111,0.08631881840279756,0.7502822141252371,0,0
-0.5055166315552112,0.2801362647308105,0.6087318659237739,0.9645086568711937,-0.15268873401956184,0.08631881840279756,-0.14022593133690658,0,0
1.137360026827708,-0.2891010408254082,-0.6414521934048117,-2.097529782821452,-0.15268873401956184,0.5450069912126615,-0.7338980283116691,0,0
-1.0118881697340445,-0.5364318408365,-1.0376081895178622,0.1935708447404932,0.27558710456136243,0.08631881840279756,1.6407903595873807,0,1
1.4409226352858675,-0.2501588942383926,-1.4145472691175796,0.8659240425886539,1.1321387817232111,-0.8310575272169304,-1.0307340767990503,1,0
0.3291161921628303,-0.23441992799719852,1.2702641475449463,1.2581529693193194,0.27558710456136243,0.5450069912126615,1.0471182626126183,0,0
-2.029629486987709,0.650885501169516,-0.5591160853587988,0.7600445397929526,0.7038629431422867,-0.8310575272169304,1.0471182626126183,0,0
-0.5518843732573857,-1.0497029135944316,-0.6637449780570334,0.8500883517189953,0.27558710456136243,0.08631881840279756,-0.14022593133690658,0,0
0.7669496273562264,-0.0636757853663582,-0.8477467232130472,1.5109964560911144,1.1321387817232111,1.4623833368323895,1.6407903595873807,0,0
-0.15028967160253542,-1.3733284035388555,0.38000379639052884,1.2267812228315087,-0.5809645726004862,0.5450069912126615,0.45344616563785584,1,0
-0.8703271652205615,-0.37348559719556634,-0.42322972580138113,0.3339438172765072,-1.0092404111814104,0.5450069912126615,-0.7338980283116691,0,0
-0.7824195184203474,-0.03164355562318999,-0.47041065405353943,1.3503734822655094,1.1321387817232111,-0.8310575272169304,-1.0307340767990503,0,1
0.8075929138180049,-0.0636757853663582,-1.317899492131369,0.10708983552231663,-1.4375162497623348,0.08631881840279756,1.3439543110999994,0,0
-1.6930934233988286,0.043692821531824626,-0.647715973618242,-0.796862069217995,0.7038629431422867,0.08631881840279756,-1.3275701252864314,0,1
-0.42098330699956793,-0.18414646157640274,1.6483957263041473,-1.1845111942914155,-0.15268873401956184,-0.3723693544070664,-0.14022593133690658,0,0
-1.210963039092372,1.4382116610974813,1.289697316681391,-0.19277345989213973,1.5604146203041354,-1.7484338728366584,-0.7338980283116691,0,0
1.725240606101517,-1.108957573858329,-0.15770833299217762,0.5393614963116198,0.27558710456136243,0.5450069912126615,0.15661011715047465,1,0
0.18056435389372602,2.507386662194543,-1.1869559966338425,0.05021677610497886,-1.0092404111814104,0.08631881840279756,-1.3275701252864314,0,0
-0.48564447941554467,0.9813781442450749,-0.7353919803899658,-0.8925997047378209,0.7038629431422867,0.5450069912126615,1.0471182626126183,0,0
0.4623395701317265,1.0734586091560545,1.2700697851780909,0.23971467284540696,-0.15268873401956184,-0.3723693544070664,0.7502822141252371,0,0
1.3651004661895405,-0.8581017420193161,-0.5123069886728611,1.1029157689189315,-1.4375162497623348,0.08631881840279756,-1.0307340767990503,1,0
-1.5190920758843187,1.5325020275939583,-0.46676813889328217,-0.130817904181015,1.5604146203041354,1.0036951640225256,1.6407903595873807,0,0
-0.3550797462220698,1.9478763883030878,1.0568111363857877,-2.7551707958362024,-0.15268873401956184,-1.7484338728366584,-0.14022593133690658,0,1
1.6293583523724786,-0.40903078837108386,0.2963905697823798,0.17987863590202907,-0.15268873401956184,-0.3723693544070664,0.7502822141252371,1,0
0.6261697663804701,0.860249471845128,-0.007460820494632444,0.5373304005942338,-0.5809645726004862,1.4623833368323895,0.45344616563785584,0,0
1.1130330617372826,-1.9500309903635795,1.4119566792514295,0.27232740091210983,-0.5809645726004862,0.08631881840279756,-1.3275701252864314,0,0
0.6668174428432516,-1.0588267019316127,0.3920345056308103,-0.6084773430557985,0.27558710456136243,0.08631881840279756,-1.0307340767990503,0,0
1.3136018191217358,-1.1967693844264566,0.4058572032235429,0.9338313846507521,-1.4375162497623348,0.08631881840279756,-1.3275701252864314,1,0
0.8468293917559434,-1.0205382006116637,-1.1433298441075235,-0.1064477091130254,-0.5809645726004862,0.08631881840279756,1.0471182626126183,0,0
0.5293669821283079,-0.5941374523859156,-0.2839795318925209,0.7422396556808227,0.7038629431422867,-0.3723693544070664,1.3439543110999994,0,0
0.05552936406981848,-0.6757629774870151,-0.22319814899948964,-1.4042358355615312,1.9886904588850596,-1.7484338728366584,1.6407903595873807,0,1
0.24724527434165763,-1.7705630287670222,0.14624626943098423,1.0446459706501938,1.5604146203041354,-0.3723693544070664,1.0471182626126183,0,0
0.9743485746843528,-0.5494915933412199,-0.03069441313755493,-1.4466646484048198,1.1321387817232111,1.4623833368323895,0.7502822141252371,1,0
0.4888260620884359,-0.09724429832741961,1.4175695804461503,-1.2349480610067451,1.5604146203041354,-1.2897457000267945,1.6407903595873807,0,0
0.38505013043893704,1.0112490570697692,-0.40827165301200224,0.679675448616528,1.1321387817232111,-2.207122045646522,0.15661011715047465,0,1
-0.8911670004770315,-1.0931422825119133,-0.4823099276341138,-0.3233090201881687,1.5604146203041354,0.08631881840279756,-1.6244061737738127,0,0
-0.9537265540921817,1.1793343775984924,-1.1081246262972113,1.2661560490035992,-0.15268873401956184,0.08631881840279756,-1.0307340767990503,0,1
0.986433469818472,0.9549435626210855,-0.18792472393527143,-1.2361151276698508,-1.0092404111814104,0.08631881840279756,1.0471182626126183,0,1
0.41991794943485516,-0.7982726917174159,-0.38797864732217713,0.2450488286779488,1.9886904588850596,-0.8310575272169304,1.6407903595873807,1,0
0.7529136391108742,-1.9749827607244963,-0.9974531017556652,0.33522331448999565,0.27558710456136243,-0.8310575272169304,-1.0307340767990503,0,0
1.9459636619660505,-0.385154425132221,-0.12358835616313198,0.14196955755438262,1.1321387817232111,0.5450069912126615,-0.14022593133690658,0,0
-1.3399035622604383,-0.16686613589876595,0.5299495669785899,-0.21633968798944644,-0.15268873401956184,-1.7484338728366584,1.6407903595873807,0,0
-1.3254493005429822,0.4616087169345318,-1.021639146316691,-0.34769522658678564,0.27558710456136243,-1.7484338728366584,-1.0307340767990503,0,0
-0.8581544504029334,1.8342173535980268,0.8295916904454962,1.12987101279783,-1.865792088343259,-0.3723693544070664,-0.4370619798242878,0,0
0.2984379347742878,-0.27981089697069667,-0.14265545047072917,-0.26618030121707165,1.5604146203041354,-1.7484338728366584,-0.4370619798242878,0,1
-0.38820507248453373,1.5163758606175757,-0.798166389451503,1.010183708746317,0.7038629431422867,0.08631881840279756,0.45344616563785584,0,0
-0.6622102561807142,-0.12256331764889997,0.35458271505347394,-0.06417951264170477,0.7038629431422867,1.0036951640225256,-1.3275701252864314,0,0
1.085940243148623,-0.899905987120883,0.7953174000244866,-0.11724382135359643,-0.15268873401956184,1.0036951640225256,1.6407903595873807,0,0
0.6778388859434887,-0.8213089634317715,-0.22796142076168108,0.21440262336384677,1.1321387817232111,0.08631881840279756,-0.7338980283116691,1,0
-0.13978091751729532,0.3021655024030173,-0.01934651709927476,1.4561169195582566,0.27558710456136243,-0.3723693544070664,0.45344616563785584,0,0
0.0774405811716979,2.1751107850797817,-0.022492817849060473,0.48221651336308174,-1.865792088343259,-0.8310575272169304,-0.14022593133690658,0,0
0.6765483548581969,0.4501471112659429,0.43629760790950595,0.08489420355350576,-0.5809645726004862,1.0036951640225256,-0.4370619798242878,1,0
0.12894662864366835,-0.8502150045026238,0.5609910613570201,-1.696853424912954,0.7038629431422867,0.5450069912126615,-0.14022593133690658,1,0
0.6600846377813686,-0.9749714278295832,-0.4092562554016803,-0.023401609722755814,-0.15268873401956184,0.08631881840279756,0.15661011715047465,0,1
