Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
0.5632604249101266,1.5926193484860047,-1.2290230145975343,,-0.15665218570076878,0.08861548388441738,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0143526148925128,1.9408137924834854,0.15835608461427408,-0.5112893484588992,1.0971683882045178,0.5355939235660676,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.5190279235821402,1.8536925472422774,-1.288432637678448,0.1382269032306215,-0.15665218570076878,0.9825723632477179,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.3202693363936989,,-0.7674122579190911,1.1747057938070147,0.2612880056009934,1.8765292426110183,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.007796367676599216,-1.4935057940707561,-0.7575774084631531,-0.29398606852715464,-1.4104727596060553,-0.3583629557972329,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.012013921173035525,0.23089860872728352,-0.45010761099741253,1.0282912979127032,0.2612880056009934,,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5950705110441978,0.04578080870052464,1.235538367288716,0.8435448266067366,-0.15665218570076878,0.08861548388441738,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.8023403882843592,,2.0849978450469573,0.17970281449921913,-0.15665218570076878,-1.6992982748421837,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7038689834010894,-0.9606541485835783,-1.8510218267679377,-0.09160924450696306,0.6792281969027556,0.08861548388441738,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.952900855459602,-0.24070376564674836,0.4403599832387528,1.4995002440004792,-0.15665218570076878,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7921639026061278,0.46209359027514796,0.8669924499128355,-0.6712545394867587,0.6792281969027556,0.5355939235660676,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.9447721713401752,-0.6436905129063556,0.6405716677630034,-0.9241188885403108,-0.574592377002531,-1.2523198351605334,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.1950590025382264,0.7373943563274251,-0.845594642622366,-1.3016785456679878,0.2612880056009934,0.9825723632477179,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.8881058192954392,0.6582490422655816,0.5796450135106529,1.5454348864561365,1.51510857950628,-2.1462767145238337,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.033503175856006755,1.4995215536132382,0.36652549281380287,1.3621192778930458,0.2612880056009934,-0.3583629557972329,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.476931879199758,-0.8379700963202975,-1.4360568916275087,0.09734786969177783,-1.4104727596060553,-0.8053413954788832,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,0.525751708342463,-1.6905704720798114,-0.5364068619927294,-0.15665218570076878,0.08861548388441738,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.16571241717490226,-0.6911162233389537,0.0923473284033799,1.180119571234851,0.6792281969027556,0.08861548388441738,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.34440488147387693,-0.3350459938066152,1.6900495130285509,0.3399176354776792,0.2612880056009934,0.9825723632477179,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.9744891468275909,-0.1347848451614814,-0.8945880545493797,,0.2612880056009934,-0.8053413954788832,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1376233776512439,-0.3025438543827928,0.11618094267317033,0.44953663541159106,-0.574592377002531,0.5355939235660676,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6490421686317384,-0.8931944925233748,0.2511562480975224,-0.5721688835378921,-0.15665218570076878,1.4295508029293682,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9863127600093942,1.967711413821761,2.1441123199775847,-0.9224583473966039,1.9330487708080422,0.08861548388441738,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.3290031924231405,0.4432929364926546,0.6561123934714761,0.8262824492627346,-0.574592377002531,0.5355939235660676,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.6505810733208827,-0.7147732136880124,0.3663050022681678,-0.2361746601667994,0.6792281969027556,-0.3583629557972329,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8602471962455791,-0.2804751531268292,0.7266145259228484,0.4002779700626033,1.51510857950628,1.4295508029293682,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1951540083248662,-0.7062973698985069,-0.9664329878274185,0.9429165158635706,0.6792281969027556,-0.3583629557972329,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.04502900973822617,0.015982845695787794,-0.6916664873019152,,-1.8284129509078175,1.8765292426110183,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9262378633346469,-0.5794927866093663,0.4652942298606962,-0.25155244318060604,-1.8284129509078175,-1.2523198351605334,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.6537622510250523,1.2697622442927496,-0.31105856884133937,1.4962817483159865,1.51510857950628,1.4295508029293682,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
,-0.37218546688907495,-0.19772502764444666,0.9788927840347471,1.9330487708080422,-0.8053413954788832,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.1426466627009264,-0.8661737533520976,-0.9305695805732132,0.30805906924902055,0.2612880056009934,0.08861548388441738,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.24275321852666668,-0.7268662539769024,-1.4815439381309439,-0.9467610129584254,-0.15665218570076878,0.9825723632477179,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5078536810001875,1.4208585212514617,0.36422340715916085,-0.29881491667407584,,1.8765292426110183,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.731676360104469,1.0406142639009,2.0647825833827884,-1.0289954810564685,-1.4104727596060553,-0.3583629557972329,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2768983852474378,-0.30175576801513593,1.0491597624574895,0.018247662261497967,-1.4104727596060553,-1.2523198351605334,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.8416241409625207,-1.846631554874104,-0.2138011772725666,0.5856636393107983,-1.4104727596060553,-1.2523198351605334,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.6030424226062759,0.7783441545038098,0.49674742889823004,-0.3885008632378795,1.0971683882045178,0.08861548388441738,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6809368892867651,0.6219015197732072,-1.1811465905265683,0.7891071172865003,-0.574592377002531,0.5355939235660676,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.499484978263755,,,-1.5257384194896744,-0.574592377002531,-0.8053413954788832,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.39323453922246965,-0.9117351264727519,0.5194278162500034,,0.2612880056009934,0.08861548388441738,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.289612799839321,-0.42259669321769655,-0.8823597018098586,-1.0004078949462063,-1.4104727596060553,-2.1462767145238337,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7586456993946521,0.5137502291020175,1.3433278545498877,0.9198971197410017,-1.8284129509078175,1.4295508029293682,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.2031968161059956,-0.33378965511329173,1.9672490961693694,0.7887999119270234,-0.15665218570076878,0.5355939235660676,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.7062418583741206,-0.910664290158995,2.2103298286072195,,-1.4104727596060553,-0.8053413954788832,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.0872546084471812,0.5266662187495049,0.4235183786755841,0.8219427461454202,0.6792281969027556,-1.2523198351605334,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3519130220956435,-0.45274294357398,0.11385474557632833,0.7826120934625743,0.2612880056009934,0.9825723632477179,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.422218270302483,-0.14288508201477823,0.25871774802470987,1.2186929553790022,-0.9925325683042932,-0.8053413954788832,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.2902530175842602,0.14512081362773793,1.5643474494055412,0.7807766187748547,1.51510857950628,1.4295508029293682,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.03432804047498707,0.8131673688246867,0.05454046093761728,-0.39144949956915287,1.51510857950628,0.08861548388441738,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
,-1.1989190802033822,1.2097914994697234,-0.03282060268172141,,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5184152737493162,,0.20320018804861117,-0.38683639375057827,-0.15665218570076878,0.08861548388441738,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7594793886982034,0.6029136038611528,0.1358522646520551,-0.07180485739579465,0.6792281969027556,0.9825723632477179,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6353292447957847,,-0.5563127697220477,-0.2410462281103817,0.2612880056009934,0.9825723632477179,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.42645067082021276,-0.4741602828546752,-0.20090031015395288,-0.6739013945266439,0.2612880056009934,-0.3583629557972329,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.8263136050615869,-1.7936738324034216,-1.8476569319861231,-1.1399748344898846,1.9330487708080422,0.08861548388441738,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.4312051485964687,-0.9380564820630205,1.344116365671858,-0.042218682504151436,-1.8284129509078175,-2.1462767145238337,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.8802818497939798,0.003365680494402827,0.3250231727524891,1.4493268506276422,1.0971683882045178,-1.2523198351605334,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7577958881934611,-0.30918821943789604,-0.048466704901349474,1.2087901543735429,-0.9925325683042932,-2.1462767145238337,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.924004908473881,,0.40947685323613836,-1.7520922428798211,-0.15665218570076878,-1.6992982748421837,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.5407317945811553,-0.3732376796766055,0.8848965650709436,-0.44604079567314675,0.6792281969027556,-1.2523198351605334,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.21395871376584055,0.9278659694284286,1.8670542746007985,-1.698391403024348,0.6792281969027556,0.9825723632477179,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.2388690344131321,1.008964567397557,-0.13428223905643616,-0.06071545946886539,1.0971683882045178,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6104808724147761,-2.1460555562729744,0.957344116929811,-0.34660072349654397,-0.574592377002531,-1.2523198351605334,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.0482600896354155,,-0.4583106606138531,-1.296324899810477,-1.8284129509078175,1.4295508029293682,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.2123624083889746,0.1837820192050673,-1.3809949156985315,-0.7033955470522659,-0.574592377002531,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.22735947970900006,-0.27764173740605314,0.19554258610655523,-1.0800669423398035,-0.574592377002531,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.1740975596135934,1.198411903545124,-1.153095999063934,-1.937051279986205,-0.574592377002531,0.08861548388441738,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.18177794655386126,-0.6150168499554309,,-0.8861136008492576,-0.9925325683042932,-1.2523198351605334,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.7209304052122463,0.4450432839020986,2.234166689695026,-0.7899748578300246,-0.9925325683042932,0.5355939235660676,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7269181281968883,-0.32093772994347963,-0.6848036425517194,-0.3898767312727792,-0.9925325683042932,0.9825723632477179,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.06888484084321268,0.7068585245877054,2.3974934870805775,1.3062650840906995,0.2612880056009934,-1.2523198351605334,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.17167309607064007,,0.3229242166585903,0.5404650296475236,1.0971683882045178,0.08861548388441738,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.415561255588162,1.4893189741142554,-1.6793876194671484,0.02442688687295544,0.2612880056009934,0.5355939235660676,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.20321413359171273,-1.9607938531303728,-1.412347995034896,0.6187310060936221,-0.15665218570076878,0.5355939235660676,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.5521017956381868,-0.4459755493915167,-1.1172272357647326,-1.191862516551239,0.2612880056009934,-0.3583629557972329,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.5342614226343672,-2.035523715361285,3.0166640282755837,0.09478514247093076,-0.15665218570076878,0.08861548388441738,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
2.121934408210916,0.1022624182166833,-1.6945920694041492,-0.029796105676011698,-0.9925325683042932,1.8765292426110183,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.764849612472872,-0.3195270067631995,-1.5192553317162596,1.1903023954516236,-0.574592377002531,-0.3583629557972329,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.8612083500601787,,0.7631565851932135,0.8957839091901114,0.2612880056009934,0.5355939235660676,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.1032674959245403,0.02825681497706679,-0.12158238760968884,-1.306006306387191,-0.574592377002531,-1.2523198351605334,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.7166577923533928,-0.5524115825974899,2.171688411785644,-1.1684227468171542,1.0971683882045178,1.4295508029293682,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
2.2220750799956464,-1.4717557454810184,-0.28477570061524976,-1.0291868680943024,-1.4104727596060553,0.08861548388441738,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.1731435009480375,-0.03817322324861813,0.3372313967009149,-1.2667536225150484,-1.8284129509078175,-1.6992982748421837,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.1598095553372805,1.1114213037369254,0.7085261833678093,1.0585907143921618,-1.8284129509078175,0.08861548388441738,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
